0.39718792;-2.439371745;0.00399635;14.74202474
0.402306998;-2.714029948;0.004722959;14.80712891
0.407229188;-2.977498372;0.005086263;14.87630208
0.411626344;-3.234863281;0.004722959;14.93937174
0.415760984;-3.46883138;0.005086263;15.01261393
0.419436219;-3.692626953;0.004722959;15.08280436
0.423111454;-3.91031901;0.005086263;15.14180501
0.426458543;-4.118855794;0.004722959;15.21097819
0.42921497;-4.316202799;0.005812872;15.28218587
0.431511992;-4.512532552;0.005086263;15.35441081
0.433809014;-4.696655273;0.004722959;15.42460124
0.435055969;-4.877726237;0.006539481;15.49275716
0.436040407;-5.05472819;0.007629395;15.55989583
0.437024845;-5.239868164;0.007992699;15.63517253
0.437812395;-5.425008138;0.008356004;15.70943197
0.438074912;-5.616251628;0.007992699;15.77758789
0.437681137;-5.794270833;0.007629395;15.84574382
0.43741862;-5.966186523;0.008719308;15.9169515
0.436762328;-6.139119466;0.008719308;15.98103841
0.435843519;-6.309000651;0.008356004;16.05122884
0.43492471;-6.47277832;0.009082613;16.12141927
0.433480868;-6.631469727;0.009445917;16.17940267
0.431708879;-6.771850586;0.009082613;16.24348958
0.429477487;-6.913248698;0.009082613;16.30452474
0.426852319;-7.043457031;0.009445917;16.37369792
0.424686555;-7.176717122;0.009445917;16.43066406
0.422258275;-7.312011719;0.009809222;16.49475098
0.419764365;-7.453409831;0.009809222;16.55985514
0.417336085;-7.594807943;0.009082613;16.62394206
0.414842175;-7.729085286;0.008719308;16.68904622
0.412282636;-7.861328125;0.009082613;16.75923665
0.40952621;-8.001708984;0.008719308;16.83044434
0.406901042;-8.138020833;0.009082613;16.90063477
0.404144615;-8.275349935;0.008356004;16.98099772
0.40125693;-8.42590332;0.008356004;17.05525716
0.398434875;-8.56628418;0.007992699;17.12239583
0.395350302;-8.711751302;0.007629395;17.20275879
0.392462618;-8.853149414;0.007629395;17.28006999
0.389443674;-8.998616536;0.007629395;17.34517415
0.38649036;-9.144083659;0.007629395;17.41129557
0.383865192;-9.297688802;0.007992699;17.47436523
0.381305654;-9.451293945;0.006539481;17.54252116
0.378483598;-9.604899089;0.005812872;17.61067708
0.375136509;-9.764607747;0.005086263;17.67985026
0.371658161;-9.932454427;0.004722959;17.74393717
0.368179814;-10.09724935;0.00399635;17.8120931
0.364307691;-10.25695801;0.003633045;17.87821452
0.360107422;-10.42480469;0.003633045;17.94230143
0.355775895;-10.57840983;0.00399635;18.01045736
0.350788075;-10.72387695;0.005449568;18.07149251
0.344881447;-10.86934408;0.005449568;18.12947591
0.338384157;-11.00972493;0.005086263;18.19152832
0.331099315;-11.14095052;0.004722959;18.24239095
0.323092553;-11.2508138;0.004722959;18.28613281
0.314363869;-11.34440104;0.00399635;18.31970215
0.304322602;-11.41153971;0.004359654;18.35530599
0.293362525;-11.4634196;0.003633045;18.38785807
0.281352382;-11.50309245;0.003269741;18.41532389
0.268292171;-11.53157552;0.003633045;18.44482422
0.254247522;-11.5620931;0.003633045;18.46618652
0.239218435;-11.57735189;0.003633045;18.48449707
0.223401798;-11.56717936;0.003269741;18.49568685
0.206731981;-11.54886882;0.002906436;18.50382487
0.189930906;-11.50309245;0.003633045;18.50585938
0.172736055;-11.4461263;0.003269741;18.50179036
0.154884913;-11.37695313;0.002543132;18.49568685
0.136311849;-11.29557292;0.002179827;18.47941081
0.116885606;-11.20300293;0.002543132;18.46110026
0.097459362;-11.10026042;0.002543132;18.44278971
0.07796749;-10.9761556;0.003269741;18.41023763
0.058606876;-10.84493001;0.003269741;18.37463379
0.039508779;-10.70861816;0.003633045;18.3380127
0.020804456;-10.55806478;0.003633045;18.2820638
0.002625168;-10.39326986;0.004359654;18.22306315
-0.01561975;-10.2142334;0.00399635;18.15592448
-0.033602151;-10.02197266;0.004359654;18.08980306
-0.051256405;-9.822591146;0.005449568;18.01350911
-0.068845031;-9.601847331;0.004722959;17.94331868
-0.086236769;-9.366861979;0.004722959;17.86295573
-0.102906586;-9.125773112;0.00399635;17.78869629
-0.119248257;-8.869425456;0.003269741;17.70629883
-0.135130523;-8.609008789;0.002906436;17.62390137
-0.150093981;-8.335367839;0.00399635;17.54353841
-0.164729293;-8.065795898;0.00399635;17.45910645
-0.178445796;-7.786051432;0.004359654;17.38179525
-0.191440377;-7.508341471;0.003633045;17.29532878
-0.203713038;-7.217407227;0.00399635;17.20377604
-0.215460664;-6.922403971;0.003633045;17.1101888
-0.226289483;-6.615193685;0.003633045;17.01660156
-0.236658896;-6.30086263;0.003633045;16.91894531
-0.24617513;-5.978393555;0.003269741;16.81722005
-0.255100701;-5.653889974;0.003269741;16.70837402
-0.263501239;-5.327351888;0.003269741;16.60766602
-0.272229923;-4.999796549;0.003269741;16.49475098
-0.28063046;-4.672241211;0.004359654;16.38285319
-0.288637223;-4.340616862;0.005086263;16.26993815
-0.295856435;-4.013061523;0.005086263;16.16007487
-0.302550613;-3.678385417;0.005086263;16.03597005
-0.309441679;-3.34777832;0.005086263;15.93017578
-0.316398374;-3.016153971;0.004359654;15.82539876
-0.323551957;-2.682495117;0.00399635;15.71553548
-0.330771169;-2.338663737;0.003269741;15.60872396
-0.337924752;-2.002970378;0.003633045;15.51717122
-0.345537739;-1.659138997;0.003633045;15.42256673
-0.352560064;-1.31632487;0.004359654;15.33813477
-0.35945113;-0.97249349;0.004722959;15.24454753
-0.366210938;-0.622558594;0.00399635;15.15808105
-0.372642599;-0.274658203;0.004359654;15.06856283
-0.378680486;0.066121419;0.004722959;14.98006185
-0.384521484;0.402832031;0.005086263;14.88850911
-0.389574933;0.735473633;0.005812872;14.79390462
-0.39475964;1.065063477;0.006539481;14.71048991
-0.399091167;1.377360026;0.005086263;14.61893717
-0.402503885;1.684570313;0.005086263;14.53755697
-0.405588458;1.969401042;0.005449568;14.45821126
-0.40788548;2.241007487;0.006176177;14.38395182
-0.409591839;2.500406901;0.006176177;14.31274414
-0.410248131;2.73844401;0.006539481;14.24763997
-0.41110131;2.969360352;0.006902786;14.17948405
-0.411232569;3.191121419;0.006902786;14.11641439
-0.411035681;3.401692708;0.006539481;14.06148275
-0.410445018;3.597005208;0.006539481;14.01367188
-0.409591839;3.780110677;0.006539481;13.96484375
-0.408476142;3.949991862;0.006539481;13.91499837
-0.406704154;4.122924805;0.005449568;13.87634277
-0.40460402;4.293823242;0.005449568;13.83870443
-0.402438256;4.486083984;0.005449568;13.80615234
-0.399878717;4.667154948;0.005812872;13.79191081
-0.39633474;4.833984375;0.006176177;13.768514
-0.392790764;4.986572266;0.006902786;13.75427246
-0.388853012;5.132039388;0.007629395;13.74511719
-0.384587114;5.275472005;0.008356004;13.73799642
-0.380714991;5.419921875;0.007629395;13.72375488
-0.375727172;5.561319987;0.007992699;13.71968587
-0.370411206;5.695597331;0.00726609;13.71459961
-0.364898353;5.806477865;0.006902786;13.71561686
-0.359188613;5.903116862;0.006176177;13.7125651
-0.353150727;5.978393555;0.005449568;13.70951335
-0.34711284;6.047566732;0.004722959;13.70849609
-0.3414031;6.116739909;0.00399635;13.70646159
-0.335890247;6.181844076;0.003269741;13.70442708
-0.329589844;6.239827474;0.003269741;13.70035807
-0.324011362;6.30086263;0.00399635;13.69832357
-0.318367251;6.363932292;0.005086263;13.69527181
-0.312591881;6.437174479;0.005086263;13.6932373
-0.307210286;6.510416667;0.005086263;13.6912028
-0.301566175;6.58976237;0.005086263;13.68916829
-0.296381468;6.675211589;0.004359654;13.68916829
-0.290409211;6.764729818;0.004359654;13.6932373
-0.284633842;6.854248047;0.00399635;13.6912028
-0.278595955;6.942749023;0.004359654;13.68713379
-0.27242681;7.034301758;0.004722959;13.68204753
-0.266585811;7.126871745;0.00399635;13.67797852
-0.260219779;7.2265625;0.003633045;13.68103027
-0.254313151;7.315063477;0.003633045;13.68001302
-0.248275265;7.403564453;0.003269741;13.68103027
-0.242499895;7.473754883;0.003269741;13.67594401
-0.236724525;7.538859049;0.002906436;13.66577148
-0.231671077;7.615152995;0.002906436;13.64949544
-0.226223853;7.693481445;0.002543132;13.63830566
-0.221170405;7.767740885;0.001816523;13.62202962
-0.215985698;7.836914063;0.001453218;13.60982259
-0.210997879;7.903035482;0.001816523;13.59354655
-0.206141318;7.967122396;0.001816523;13.5732015
-0.202072308;8.022054036;0.002543132;13.55489095
-0.198397072;8.093261719;0.003269741;13.53556315
-0.194590579;8.167521159;0.003633045;13.51623535
-0.190915344;8.242797852;0.004722959;13.4979248
-0.187240108;8.318074544;0.005449568;13.47859701
-0.183499244;8.380126953;0.005812872;13.46638997
-0.179889638;8.435058594;0.005812872;13.4552002
-0.176542549;8.487955729;0.005812872;13.43688965
-0.173261089;8.525594076;0.005449568;13.42976888
-0.170242145;8.555094401;0.004722959;13.41756185
-0.167485719;8.576456706;0.004722959;13.40433757
-0.164335517;8.594767253;0.004722959;13.39416504
-0.161513462;8.605957031;0.004722959;13.38602702
-0.158560148;8.611043294;0.005086263;13.37483724
-0.155803721;8.614095052;0.005449568;13.36771647
-0.153112924;8.619181315;0.005812872;13.36263021
-0.150881531;8.613077799;0.005449568;13.3585612
-0.148584509;8.605957031;0.004722959;13.35550944
-0.146156229;8.600870768;0.005449568;13.34838867
-0.144121724;8.584594727;0.005812872;13.33719889
-0.141890331;8.568318685;0.005812872;13.33516439
-0.139265163;8.538818359;0.006176177;13.33312988
-0.135918074;8.486938477;0.006539481;13.33516439
-0.13211158;8.418782552;0.005812872;13.33618164
-0.127386278;8.336385091;0.005086263;13.3412679
-0.121939054;8.242797852;0.004359654;13.33211263
-0.115441763;8.139038086;0.004722959;13.33211263
-0.108550697;8.014933268;0.005449568;13.32702637
-0.100609564;7.876586914;0.004359654;13.32600911
-0.092012139;7.717895508;0.003633045;13.32906087
-0.082692792;7.564290365;0.003633045;13.3219401
-0.072323379;7.405598958;0.002906436;13.3219401
-0.061166415;7.244873047;0.003269741;13.32397461
-0.049615675;7.081095378;0.002179827;13.33007813
-0.037146127;6.897989909;0.001816523;13.34025065
-0.024020287;6.706746419;0.001816523;13.35144043
-0.010172526;6.507364909;0.002906436;13.37483724
0.00413464;6.295776367;0.002906436;13.40128581
0.018769951;6.085205078;0.003269741;13.42264811
0.033930297;5.875651042;0.002906436;13.44807943
0.049812563;5.656941732;0.002543132;13.47757975
0.066022975;5.429077148;0.002543132;13.50708008
0.082430276;5.178833008;0.001816523;13.53759766
0.098771946;4.913330078;0.001453218;13.56811523
0.115310505;4.629516602;0.000363305;13.59761556
0.131980322;4.341634115;0.000726609;13.62101237
0.148781397;4.043579102;0.001089914;13.64135742
0.165254326;3.737386068;0.002179827;13.66271973
0.181792885;3.415934245;0.002179827;13.68509928
0.198528331;3.091430664;0.002906436;13.71561686
0.215263777;2.76184082;0.003269741;13.73596191
0.231802335;2.431233724;0.002906436;13.76444499
0.248209635;2.108764648;0.002906436;13.79191081
0.264026273;1.795450846;0.003269741;13.82242839
0.279317876;1.486206055;0.00399635;13.85599772
0.29382193;1.200358073;0.004722959;13.89973958
0.307472803;0.919596354;0.004722959;13.94246419
0.320270497;0.654093424;0.004359654;13.98824056
0.332674416;0.389607747;0.005449568;14.03299967
0.343897009;0.141398112;0.005812872;14.07572428
0.354594569;-0.116984049;0.005449568;14.12862142
0.364504578;-0.381469727;0.005449568;14.17541504
0.373495779;-0.642903646;0.004722959;14.22424316
0.381830687;-0.907389323;0.005812872;14.26900228
0.389115528;-1.154581706;0.004359654;14.31986491
0.395875336;-1.395670573;0.003633045;14.37174479
0.401650706;-1.637776693;0.002906436;14.42159017
0.406966671;-1.872762044;0.002543132;14.47347005
0.412217007;-2.103678385;0.002543132;14.52026367
0.417073568;-2.34375;0.002543132;14.57214355
0.42101132;-2.574666341;0.002906436;14.62198893
0.424095892;-2.796427409;0.002906436;14.67183431
0.426852319;-3.004964193;0.002543132;14.72269694
0.429149341;-3.208414714;0.003633045;14.77457682
0.4308557;-3.402709961;0.004722959;14.82645671
0.43249643;-3.605143229;0.004722959;14.89461263
0.433743385;-3.807576497;0.004359654;14.9597168
0.434859081;-3.993733724;0.004359654;15.03702799
0.43577789;-4.184977214;0.005086263;15.10620117
0.43656544;-4.379272461;0.003633045;15.18351237
0.437352991;-4.572550456;0.003269741;15.26082357
0.437746766;-4.765828451;0.00399635;15.33508301
0.437615507;-4.954020182;0.004359654;15.40934245
0.437812395;-5.153401693;0.004359654;15.48461914
0.437549878;-5.34769694;0.00399635;15.55582682
0.43741862;-5.561319987;0.004359654;15.63212077
0.437156103;-5.772908529;0.00399635;15.70536296
0.437024845;-5.987548828;0.003633045;15.77555339
0.436434182;-6.205240885;0.00399635;15.85184733
0.436040407;-6.427001953;0.002906436;15.93017578
0.435384115;-6.643676758;0.002543132;16.00850423
0.434727823;-6.866455078;0.003633045;16.08886719
0.434005901;-7.094319661;0.00399635;16.17940267
0.43328398;-7.32828776;0.003269741;16.2689209
0.432693317;-7.558186849;0.004722959;16.35640462
0.431774509;-7.793172201;0.006176177;16.43880208
0.430790071;-8.027140299;0.006539481;16.5222168
0.429871262;-8.265177409;0.006539481;16.59851074
0.428427419;-8.503214518;0.006902786;16.68395996
0.426786689;-8.735148112;0.006176177;16.76737467
0.425211589;-8.967081706;0.006902786;16.84468587
0.423702117;-9.200032552;0.006902786;16.92606608
0.422192645;-9.42586263;0.007629395;17.00541178
0.420880061;-9.64050293;0.006539481;17.0888265
0.419567477;-9.852091471;0.005812872;17.16512044
0.417861118;-10.05554199;0.005449568;17.24650065
0.416023501;-10.25899251;0.005449568;17.33194987
0.413923366;-10.47871908;0.005449568;17.40824382
0.41116694;-10.69132487;0.004722959;17.48962402
0.407491704;-10.89477539;0.005449568;17.57100423
0.403225806;-11.08093262;0.005449568;17.65136719
0.398500504;-11.25895182;0.005449568;17.72155762
0.393447056;-11.43188477;0.005449568;17.79988607
0.387081023;-11.58447266;0.005449568;17.86905924
0.379599294;-11.72892253;0.005812872;17.93721517
0.370476836;-11.85506185;0.005812872;18.00130208
0.360107422;-11.97306315;0.006176177;18.065389
0.348359795;-12.07682292;0.006176177;18.11930339
0.335824618;-12.16430664;0.006176177;18.16609701
0.322173744;-12.23958333;0.007629395;18.20678711
0.307669691;-12.29146322;0.008719308;18.2434082
0.292443716;-12.32808431;0.007992699;18.27290853
0.276364562;-12.34741211;0.007992699;18.29833984
0.259826004;-12.33927409;0.006902786;18.31665039
0.242762412;-12.32503255;0.005812872;18.32987467
0.225436303;-12.28230794;0.005086263;18.33902995
0.207913306;-12.21822103;0.004722959;18.34208171
0.189668389;-12.12463379;0.005812872;18.34106445
0.171357842;-12.02901204;0.005449568;18.33597819
0.15265352;-11.91101074;0.006539481;18.32784017
0.133555423;-11.7767334;0.005449568;18.32173665
0.114326067;-11.63024902;0.005812872;18.3013916
0.094637307;-11.47460938;0.005812872;18.27901204
0.074751659;-11.30472819;0.006176177;18.24951172
0.054275349;-11.11653646;0.006176177;18.21695964
0.03366778;-10.91512044;0.006539481;18.18033854
0.012928952;-10.68827311;0.006176177;18.12642415
-0.008006762;-10.44209798;0.006176177;18.06437174
-0.028548702;-10.17354329;0.005449568;18.00333659
-0.048499979;-9.892781576;0.006176177;17.9300944
-0.068516885;-9.59370931;0.006902786;17.84566243
-0.088533791;-9.295654297;0.006902786;17.76224772
-0.10828818;-8.981323242;0.006176177;17.66662598
-0.127780053;-8.670043945;0.006539481;17.57609049
-0.146484375;-8.342488607;0.006176177;17.48046875
-0.163482338;-8.025105794;0.005812872;17.38179525
-0.179824009;-7.694498698;0.005812872;17.28006999
-0.195443758;-7.360839844;0.006902786;17.17936198
-0.210341587;-7.019042969;0.005812872;17.08679199
-0.224648753;-6.676228841;0.005086263;16.99015299
-0.238168368;-6.334431966;0.004722959;16.89249674
-0.25109732;-5.985514323;0.004359654;16.79789225
-0.263173093;-5.642700195;0.005086263;16.69616699
-0.274855091;-5.291748047;0.006539481;16.58630371
-0.286208942;-4.941813151;0.00726609;16.47745768
-0.29710339;-4.587809245;0.00726609;16.36861165
-0.307604062;-4.242960612;0.007629395;16.26281738
-0.317645329;-3.898111979;0.00726609;16.15397135
-0.327752226;-3.552246094;0.006902786;16.04309082
-0.336874685;-3.202311198;0.006539481;15.93526204
-0.345800256;-2.851359049;0.005812872;15.82132975
-0.354857086;-2.507527669;0.005449568;15.71756999
-0.363060736;-2.165730794;0.005086263;15.61177572
-0.370542465;-1.835123698;0.005449568;15.5069987
-0.377827306;-1.509602865;0.006176177;15.40730794
-0.384455855;-1.197306315;0.005812872;15.29846191
-0.390493742;-0.887044271;0.006902786;15.19673665
-0.396006594;-0.592041016;0.006539481;15.10518392
-0.400928784;-0.302124023;0.00726609;15.00752767
-0.40539157;-0.02339681;0.006176177;14.91190592
-0.409001176;0.243123372;0.005449568;14.82645671
-0.412282636;0.503540039;0.005449568;14.74304199
-0.41523595;0.762939453;0.005812872;14.6697998
-0.417467343;1.036580404;0.005449568;14.58638509
-0.419108073;1.308186849;0.006176177;14.51619466
-0.420814432;1.588948568;0.005812872;14.44803874
-0.421601983;1.844278971;0.005086263;14.38395182
-0.421864499;2.081298828;0.00399635;14.31986491
-0.421733241;2.314249674;0.004359654;14.26086426
-0.421142578;2.553304036;0.004722959;14.20288086
-0.420223769;2.786254883;0.004359654;14.14693197
-0.418648669;3.008015951;0.005449568;14.09403483
-0.416614163;3.229777018;0.005086263;14.04724121
-0.413726478;3.425089518;0.004722959;14.00553385
